4.43499,-0.804614,-1.88063,95.9,0,792,6252
-3.93099,1.76069,-1.7892099999999997,114.6,0,20178,60396
1.06091,-4.21774,-1.80833,168.6,0,7353,24396
-3.21907,-3.00235,-1.83243,153.9,0,13464,41676
2.38242,-3.83702,-1.8847900000000002,167.9,0,5580,19500
-0.778513,4.38793,-1.85736,131.9,0,25758,10412
-1.69062,-3.9735,-1.7942,206.6,0,11070,34764
-3.93707,1.7560200000000001,-1.79087,93.6,0,20169,60108
4.53485,0.21898600000000001,-1.89559,99.9,0,35487,37484
1.28016,4.32367,-1.88147,112.9,0,28413,17612
-0.766836,4.402909999999999,-1.8631799999999998,91.9,0,25776,10412
4.2157800000000005,-1.64063,-1.88811,104.9,0,1890,9420
-1.7023700000000002,-3.9665,-1.7933599999999998,226.6,0,11088,35052
1.07021,-4.1985,-1.8008400000000002,157.6,0,7335,24396
-3.9243099999999997,1.73544,-1.78173,100.6,0,20151,60108
3.3397099999999997,3.04595,-1.88645,170.9,0,31527,26252
4.312869999999999,1.4067399999999999,-1.89393,99.9,0,33957,33164
-1.9998200000000002,-0.42453500000000005,-0.7552770000000001,44.9,0,16605,50316
4.52323,0.23273200000000002,-1.89061,88.9,0,35469,37484
4.30497,1.41916,-1.8922700000000001,95.9,0,33939,33164
-3.9237900000000003,1.77227,-1.7883799999999999,93.6,0,20196,60396
3.35607,3.0224900000000003,-1.8847900000000002,189.9,0,31563,26540
-0.8098890000000001,4.40444,-1.8673400000000002,91.9,0,25722,10124
-3.9109300000000005,1.7961200000000002,-1.78755,97.6,0,20232,60396
-1.65993,-3.97065,-1.78755,205.6,0,11034,34764
-3.91985,1.7853599999999998,-1.7892099999999997,119.6,0,20214,60396
-3.21507,-2.97994,-1.82412,180.9,0,13482,41676
4.2072199999999995,-1.65251,-1.88645,100.9,0,1908,9420
-0.792293,4.38546,-1.85736,122.9,0,25740,10124
-2.00959,-0.43965600000000005,-0.761095,41.9,0,16569,50316
4.30395,1.43381,-1.89393,103.9,0,33921,33164
3.34249,3.0293799999999997,-1.8823,138.9,0,31545,26540
1.29214,4.31441,-1.87897,108.9,0,28431,17612
2.64845,3.6066800000000003,-1.8656700000000002,107.9,0,30393,23084
3.582,-2.72703,-1.8781400000000001,141.9,0,3492,13740
-1.9931299999999998,-0.429734,-0.752783,42.9,0,16587,50316
-1.6659400000000002,-3.9503699999999995,-1.78007,206.6,0,11052,34764
1.04595,-4.21398,-1.805,166.6,0,7371,24684
4.4240900000000005,-0.852975,-1.8798,113.9,0,855,6540
1.26814,4.3329,-1.8839599999999999,108.9,0,28395,17612
-0.751815,4.39812,-1.8598599999999998,127.9,0,25794,10412
-1.98701,-0.405746,-0.747796,42.9,0,16650,50316
3.32878,3.0552099999999998,-1.88562,183.9,0,31509,26252
-1.7231,-3.9297400000000002,-1.78173,197.6,0,11133,35052
1.09612,-4.18993,-1.8000099999999999,177.6,0,7299,24396
4.32466,1.38804,-1.8964299999999998,102.9,0,33984,33164
2.3479200000000002,-3.8347800000000003,-1.87565,162.9,0,5616,19788
-0.712006,4.41579,-1.86484,106.9,0,25848,10412
1.2498799999999999,4.32116,-1.87648,108.9,0,28377,17612
4.531569999999999,0.24738600000000002,-1.8947599999999998,90.9,0,35451,37196
-1.7451299999999998,-3.9458800000000003,-1.79253,192.6,0,11151,35052
-3.9630199999999998,1.66402,-1.78505,101.6,0,20043,59820
-3.1773700000000002,-3.02011,-1.82412,161.9,0,13410,41388
3.3191599999999997,3.06565,-1.88562,189.9,0,31491,26252
1.23732,4.3285599999999995,-1.8781400000000001,110.9,0,28359,17612
2.67653,3.59723,-1.8698299999999999,106.9,0,30429,23372
-2.0240299999999998,-0.406211,-0.764419,46.9,0,16668,50604
-3.9594400000000003,1.67718,-1.78588,96.6,0,20061,59820
4.41961,-0.866509,-1.87897,110.9,0,873,6540
-3.95916,1.6917900000000001,-1.7883799999999999,103.6,0,20079,60108
-3.19749,-3.0200400000000003,-1.83077,167.9,0,13428,41388
-3.20696,-3.00998,-1.83077,173.9,0,13446,41388
-3.9496800000000003,1.7319900000000001,-1.7917,101.6,0,20133,60108
